Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,X1stFlrSF,X2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,PavedDrive,MoSold,YrSold,SaleType,SaleCondition,Exterior1st,BsmtUnfSf
1461,20,RH,4.3820266347,9.3606551326,Reg,Inside,NAmes,Feedr,1Fam,1Story,5,6,1961,1961,Gable,VinylSd,None,4.9698132996,TA,TA,CBlock,TA,No,Rec,6.1484682959,270,6.782192056,TA,Y,SBrkr,6.797940413,0,6.797940413,0,0,1,0,2,TA,5,0,Attchd,1961,Unf,1,6.5930445341,Y,6,2010,WD,Normal,VinylSd,5.598421959
1462,20,RL,4.3944491547,9.5657044571,IR1,Corner,NAmes,Norm,1Fam,1Story,6,6,1958,1958,Hip,Wd Sdng,BrkFace,4.6821312271,TA,TA,CBlock,TA,No,ALQ,6.8276292345,406,7.1921820587,TA,Y,SBrkr,7.1921820587,0,7.1921820587,0,0,1,1,3,Gd,6,0,Attchd,1958,Unf,1,5.7430031878,Y,6,2010,WD,Normal,Wd Sdng,6.0063531596
1463,60,RL,4.3040650932,9.5345954247,IR1,Inside,Gilbert,Norm,1Fam,2Story,5,5,1997,1998,Gable,VinylSd,None,2.9957322736,TA,TA,PConc,Gd,No,GLQ,6.6732979678,137,6.8330317328,Gd,Y,SBrkr,6.8330317328,6.552507887,7.3957216086,0,0,2,1,3,TA,6,1,Attchd,1997,Fin,2,6.1779441141,Y,3,2010,WD,Normal,VinylSd,4.9199809258
1464,60,RL,4.3567088267,9.2081379484,IR1,Inside,Gilbert,Norm,1Fam,2Story,6,6,1998,1998,Gable,VinylSd,BrkFace,2.9957322736,TA,TA,PConc,TA,No,GLQ,6.4002574453,324,6.8308742346,Ex,Y,SBrkr,6.8308742346,6.5191472879,7.3802557884,0,0,2,1,3,Gd,7,1,Attchd,1998,Fin,2,6.1527326947,Y,6,2010,WD,Normal,VinylSd,5.7807435158
1465,120,RL,3.7612001157,8.5181926917,IR1,Inside,StoneBr,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,HdBoard,None,4.8040210447,Gd,TA,PConc,Gd,No,ALQ,5.5721540322,1017,7.1546153569,Ex,Y,SBrkr,7.1546153569,0,7.1546153569,0,0,2,0,2,Gd,5,0,Attchd,1992,RFn,2,6.2265366693,Y,1,2010,WD,Normal,HdBoard,6.924612396
1466,60,RL,4.3174881135,9.210340372,IR1,Corner,Gilbert,Norm,1Fam,2Story,6,5,1993,1994,Gable,HdBoard,None,0,TA,TA,PConc,Gd,No,Unf,6.0258659738,763,6.6372580313,Gd,Y,SBrkr,6.6372580313,6.7934661326,7.4115562878,0,0,2,1,3,TA,7,1,Attchd,1993,Fin,2,6.0867747269,Y,4,2010,WD,Normal,HdBoard,6.6372580313
1467,20,RL,4.1743872699,8.9846936904,IR1,Inside,Gilbert,Norm,1Fam,1Story,6,7,1992,2007,Gable,HdBoard,None,0,TA,Gd,PConc,Gd,No,ALQ,6.8405465293,233,7.0630481634,Ex,Y,SBrkr,7.0791843946,0,7.0791843946,1,0,2,0,3,TA,6,0,Attchd,1992,Fin,2,6.0402547113,Y,3,2010,WD,Normal,HdBoard,5.4510384536
1468,60,RL,4.1431347264,9.0362250517,IR1,Inside,Gilbert,Norm,1Fam,2Story,6,5,1998,1998,Gable,VinylSd,None,4.7184988713,TA,TA,PConc,Gd,No,Unf,3.9512437186,789,6.6707663208,Gd,Y,SBrkr,6.6707663208,6.516193076,7.2896105215,0,0,2,1,3,TA,7,1,Attchd,1998,Fin,2,5.9738096119,Y,5,2010,WD,Normal,VinylSd,6.6707663208
1469,20,RL,4.4426512565,9.2277872856,Reg,Inside,Gilbert,Norm,1Fam,1Story,7,5,1990,1990,Gable,HdBoard,None,6.0684255882,TA,TA,PConc,Gd,Gd,GLQ,6.4567696556,663,7.1701195434,Gd,Y,SBrkr,7.2011708833,0,7.2011708833,1,0,1,1,2,Gd,5,1,Attchd,1990,Unf,2,6.2265366693,Y,2,2010,WD,Normal,HdBoard,6.4967749902
1470,20,RL,4.248495242,9.0359869848,Reg,Corner,NAmes,Norm,1Fam,1Story,4,5,1970,1970,Gable,Plywood,None,0,TA,TA,CBlock,TA,No,ALQ,6.6895992692,0,6.782192056,TA,Y,SBrkr,6.782192056,0,6.782192056,1,0,1,0,2,TA,4,0,Attchd,1970,Fin,2,6.2633982626,Y,4,2010,WD,Normal,Plywood,3.9889840466
1471,120,RH,3.258096538,8.6755635274,IR1,FR2,NAmes,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,MetalSd,None,5.3278761688,Gd,TA,PConc,Gd,No,GLQ,6.9574973709,354,7.2477925818,Ex,Y,SBrkr,7.1981835771,0,7.1981835771,1,0,2,0,2,Gd,5,1,Attchd,1999,Fin,2,6.2363695902,Y,6,2010,WD,Normal,MetalSd,5.8692969131
1472,160,RM,3.0445224377,7.4265490724,Reg,Inside,BrDale,Norm,Twnhs,2Story,6,5,1971,1971,Gable,HdBoard,BrkFace,6.2225762681,TA,TA,CBlock,TA,No,Rec,5.0498560072,327,6.1800166537,TA,Y,SBrkr,6.1800166537,6.2225762681,6.8946700394,0,0,1,1,2,TA,5,0,Detchd,1971,Unf,1,5.5759491031,Y,2,2010,COD,Normal,HdBoard,5.7899601709
1473,160,RM,3.0445224377,7.4265490724,Reg,Inside,BrDale,Norm,Twnhs,2Story,5,5,1971,1971,Gable,HdBoard,BrkFace,6.1984787165,TA,TA,CBlock,TA,No,Rec,5.7037824747,225,6.2633982626,TA,Y,SBrkr,6.2633982626,6.3403593037,6.9957661563,0,0,1,1,3,TA,6,0,Detchd,1997,Unf,1,5.7683209958,Y,3,2010,WD,Normal,HdBoard,5.4161004022
1474,160,RL,3.1780538303,7.7319307219,Reg,FR2,NPkVill,Norm,Twnhs,2Story,6,6,1975,1975,Gable,Brk Cmn,None,6.2422232655,TA,TA,CBlock,TA,No,ALQ,6.2422232655,341,6.7511014689,TA,Y,SBrkr,6.7511014689,6.3985949345,7.2834482288,0,0,2,1,3,Gd,6,1,Attchd,1975,Unf,2,6.0867747269,Y,6,2010,WD,Normal,Plywood,5.8318824773
1475,120,RL,3.1780538303,7.7319307219,Reg,FR2,NPkVill,Norm,Twnhs,1Story,7,6,1975,1975,Gable,Brk Cmn,None,5.2832037287,TA,TA,CBlock,Gd,No,Unf,4.248495242,836,6.7286286131,Ex,Y,SBrkr,6.7286286131,0,6.7286286131,0,0,1,0,2,TA,4,0,Attchd,1975,Unf,1,5.730099783,Y,6,2010,WD,Normal,Plywood,6.7286286131
